inst#,actual,predicted,error,,,,
8203,0,0.001,0.001,,1,1,
8204,1,0.001,-0.999,,1,0,
8205,0,0.001,0.001,,1,1,
8206,0,0.001,0.001,,1,1,
8207,1,0,-1,,0,1,
8208,0,0.001,0.001,,1,1,
8209,0,0.001,0.001,,1,1,
8210,1,0.001,-0.999,,1,0,
8211,1,0.001,-0.999,,1,0,
8212,0,0.001,0.001,,1,1,
8213,1,0,-1,,0,1,
8214,1,0.001,-0.999,,1,0,
8215,0,0.001,0.001,,1,1,
8216,1,0.001,-0.999,,1,0,
8217,1,0,-1,,0,1,
8218,0,0.001,0.001,,1,1,
8219,0,0.001,0.001,,1,1,
8220,0,0.001,0.001,,1,1,
8221,0,0.001,0.001,,1,1,
8222,0,0.001,0.001,,1,1,
8223,1,0.001,-0.999,,1,0,
8224,0,0.001,0.001,,1,1,
8225,1,0.001,-0.999,,1,0,
8226,1,0.001,-0.999,,1,0,
8227,1,0.001,-0.999,,1,0,
8228,0,0.001,0.001,,1,1,
8229,1,0.001,-0.999,,1,0,
8230,0,0.001,0.001,,1,1,
8231,1,0.001,-0.999,,1,0,
8232,1,0.001,-0.999,,1,0,
8233,0,0.001,0.001,,1,1,
8234,0,0.001,0.001,,1,1,
8235,0,0.001,0.001,,1,1,
8236,0,0.001,0.001,,1,1,
8237,0,0,0,,0,0,
8238,0,0.001,0.001,,1,1,
8239,1,0,-1,,0,1,
8240,1,0.001,-0.999,,1,0,
8241,1,0.001,-0.999,,1,0,
8242,1,0,-1,,0,1,
8243,1,0.001,-0.999,,1,0,
8244,0,0,0,,0,0,
8245,0,0.001,0.001,,1,1,
8246,0,0.001,0.001,,1,1,
8247,1,0,-1,,0,1,
8248,1,0.001,-0.999,,1,0,
8249,0,0.001,0.001,,1,1,
8250,1,0.001,-0.999,,1,0,
8251,0,0,0,,0,0,
8252,1,0.001,-0.999,,1,0,
8253,0,0.001,0.001,,1,1,
8254,0,0,0,,0,0,
8255,0,0.001,0.001,,1,1,
8256,1,0.001,-0.999,,1,0,
8257,0,0,0,,0,0,
8258,0,0.001,0.001,,1,1,
8259,1,0.001,-0.999,,1,0,
8260,1,0.001,-0.999,,1,0,
8261,1,0.001,-0.999,,1,0,
8262,1,0.001,-0.999,,1,0,
8263,0,0.001,0.001,,1,1,
8264,0,0,0,,0,0,
8265,1,0,-1,,0,1,
8266,0,0.001,0.001,,1,1,
8267,0,0,0,,0,0,
8268,0,0.001,0.001,,1,1,
8269,1,0.001,-0.999,,1,0,
8270,1,0.001,-0.999,,1,0,
8271,0,0,0,,0,0,
8272,1,0,-1,,0,1,
8273,0,0.001,0.001,,1,1,
8274,1,0.001,-0.999,,1,0,
8275,1,0.001,-0.999,,1,0,
8276,0,0,0,,0,0,
8277,1,0,-1,,0,1,
8278,1,0,-1,,0,1,
8279,0,0.001,0.001,,1,1,
8280,0,0.001,0.001,,1,1,
8281,1,0.001,-0.999,,1,0,
8282,0,0.001,0.001,,1,1,
8283,1,0.001,-0.999,,1,0,
8284,0,0.001,0.001,,1,1,
8285,0,0,0,,0,0,
8286,1,0,-1,,0,1,
8287,0,0.001,0.001,,1,1,
8288,1,0.001,-0.999,,1,0,
8289,0,0,0,,0,0,
8290,0,0,0,,0,0,
8291,1,0.001,-0.999,,1,0,
8292,0,0.001,0.001,,1,1,
8293,1,0.001,-0.999,,1,0,
8294,0,0.001,0.001,,1,1,
8295,1,0.001,-0.999,,1,0,
8296,1,0.001,-0.999,,1,0,
8297,0,0,0,,0,0,
8298,1,0.001,-0.999,,1,0,
8299,0,0.001,0.001,,1,1,
8300,1,0.001,-0.999,,1,0,
8301,0,0.001,0.001,,1,1,
8302,1,0.001,-0.999,,1,0,
8303,1,0.001,-0.999,,1,0,
8304,0,0.001,0.001,,1,1,
8305,0,0.001,0.001,,1,1,
8306,0,0.001,0.001,,1,1,
8307,1,0.001,-0.999,,1,0,
8308,1,0,-1,,0,1,
8309,0,0.001,0.001,,1,1,
8310,1,0.001,-0.999,,1,0,
8311,0,0.001,0.001,,1,1,
8312,0,0.001,0.001,,1,1,
8313,1,0.001,-0.999,,1,0,
8314,1,0,-1,,0,1,
8315,0,0,0,,0,0,
8316,0,0,0,,0,0,
8317,1,0,-1,,0,1,
8318,0,0.001,0.001,,1,1,
8319,0,0,0,,0,0,
8320,0,0.001,0.001,,1,1,
8321,0,0,0,,0,0,
8322,0,0,0,,0,0,
8323,0,0,0,,0,0,
8324,1,0.001,-0.999,,1,0,
8325,0,0,0,,0,0,
8326,0,0.001,0.001,,1,1,
8327,1,0.001,-0.999,,1,0,
8328,0,0.001,0.001,,1,1,
8329,0,0.001,0.001,,1,1,
8330,1,0.001,-0.999,,1,0,
8331,0,0,0,,0,0,
8332,0,0.001,0.001,,1,1,
8333,1,0.001,-0.999,,1,0,
8334,1,0.001,-0.999,,1,0,
8335,0,0.001,0.001,,1,1,
8336,0,0,0,,0,0,
8337,1,0.001,-0.999,,1,0,
8338,0,0.001,0.001,,1,1,
8339,1,0.001,-0.999,,1,0,
8340,0,0.001,0.001,,1,1,
8341,0,0,0,,0,0,
8342,0,0,0,,0,0,
8343,0,0.001,0.001,,1,1,
8344,0,0,0,,0,0,
8345,1,0,-1,,0,1,
8346,0,0.001,0.001,,1,1,
8347,0,0.001,0.001,,1,1,
8348,1,0.001,-0.999,,1,0,
8349,0,0.001,0.001,,1,1,
8350,0,0,0,,0,0,
8351,0,0.001,0.001,,1,1,
8352,0,0.001,0.001,,1,1,
8353,1,0,-1,,0,1,
8354,1,0,-1,,0,1,
8355,0,0.001,0.001,,1,1,
8356,0,0.001,0.001,,1,1,
8357,0,0.001,0.001,,1,1,
8358,0,0.001,0.001,,1,1,
8359,0,0.001,0.001,,1,1,
8360,0,0,0,,0,0,
8361,0,0.001,0.001,,1,1,
8362,0,0.001,0.001,,1,1,
8363,0,0,0,,0,0,
8364,0,0.001,0.001,,1,1,
8365,1,0,-1,,0,1,
8366,0,0.001,0.001,,1,1,
8367,0,0,0,,0,0,
8368,1,0.001,-0.999,,1,0,
8369,0,0.001,0.001,,1,1,
8370,0,0.001,0.001,,1,1,
8371,0,0,0,,0,0,
8372,0,0,0,,0,0,
8373,0,0,0,,0,0,
8374,0,0,0,,0,0,
8375,0,0.001,0.001,,1,1,
8376,1,0,-1,,0,1,
8377,0,0.001,0.001,,1,1,
8378,0,0.001,0.001,,1,1,
8379,0,0.001,0.001,,1,1,
8380,0,0.001,0.001,,1,1,
8381,1,0.001,-0.999,,1,0,
8382,0,0.001,0.001,,1,1,
8383,1,0.001,-0.999,,1,0,
8384,0,0.001,0.001,,1,1,
8385,0,0,0,,0,0,
8386,0,0.001,0.001,,1,1,
8387,1,0,-1,,0,1,
8388,1,0,-1,,0,1,
8389,0,0,0,,0,0,
8390,0,0,0,,0,0,
8391,1,0.001,-0.999,,1,0,
8392,0,0.001,0.001,,1,1,
8393,0,0,0,,0,0,
8394,1,0.001,-0.999,,1,0,
8395,1,0,-1,,0,1,
8396,1,0.001,-0.999,,1,0,
8397,1,0.001,-0.999,,1,0,
8398,0,0.001,0.001,,1,1,
8399,1,0,-1,,0,1,
8400,0,0,0,,0,0,
8401,0,0,0,,0,0,
8402,0,0.001,0.001,,1,1,
8403,0,0,0,,0,0,
8404,0,0.001,0.001,,1,1,
8405,0,0.001,0.001,,1,1,
8406,1,0,-1,,0,1,
8407,0,0.001,0.001,,1,1,
8408,0,0,0,,0,0,
8409,1,0,-1,,0,1,
8410,0,0.001,0.001,,1,1,
8411,0,0.001,0.001,,1,1,
8412,1,0.001,-0.999,,1,0,
8413,1,0.001,-0.999,,1,0,
8414,1,0.001,-0.999,,1,0,
8415,1,0.001,-0.999,,1,0,
8416,0,0,0,,0,0,
8417,1,0.001,-0.999,,1,0,
8418,1,0,-1,,0,1,
8419,0,0.001,0.001,,1,1,
8420,1,0.001,-0.999,,1,0,
8421,1,0.001,-0.999,,1,0,
8422,0,0,0,,0,0,
8423,1,0.001,-0.999,,1,0,
8424,1,0,-1,,0,1,
8425,1,0,-1,,0,1,
8426,0,0.001,0.001,,1,1,
8427,1,0.001,-0.999,,1,0,
8428,0,0.001,0.001,,1,1,
8429,0,0,0,,0,0,
8430,1,0,-1,,0,1,
8431,0,0.001,0.001,,1,1,
8432,0,0.001,0.001,,1,1,
8433,1,0.001,-0.999,,1,0,
8434,1,0.001,-0.999,,1,0,
8435,1,0.001,-0.999,,1,0,
8436,0,0,0,,0,0,
8437,0,0,0,,0,0,
8438,1,0.001,-0.999,,1,0,
8439,1,0.001,-0.999,,1,0,
8440,0,0.001,0.001,,1,1,
8441,0,0.001,0.001,,1,1,
8442,1,0.001,-0.999,,1,0,
8443,1,0,-1,,0,1,
8444,1,0,-1,,0,1,
8445,0,0.001,0.001,,1,1,
8446,1,0.001,-0.999,,1,0,
8447,1,0.001,-0.999,,1,0,
8448,0,0,0,,0,0,
8449,0,0,0,,0,0,
8450,1,0,-1,,0,1,
8451,0,0,0,,0,0,
8452,1,0,-1,,0,1,
8453,0,0.001,0.001,,1,1,
8454,1,0.001,-0.999,,1,0,
8455,1,0,-1,,0,1,
8456,0,0.001,0.001,,1,1,
8457,0,0.001,0.001,,1,1,
8458,0,0.001,0.001,,1,1,
8459,0,0.001,0.001,,1,1,
8460,0,0.001,0.001,,1,1,
8461,0,0.001,0.001,,1,1,
8462,0,0.001,0.001,,1,1,
8463,1,0.001,-0.999,,1,0,
8464,0,0,0,,0,0,
8465,0,0.001,0.001,,1,1,
8466,1,0.001,-0.999,,1,0,
8467,1,0,-1,,0,1,
8468,0,0.001,0.001,,1,1,
8469,1,0,-1,,0,1,
8470,0,0.001,0.001,,1,1,
8471,1,0,-1,,0,1,
8472,0,0.001,0.001,,1,1,
8473,0,0.001,0.001,,1,1,
8474,1,0.001,-0.999,,1,0,
8475,1,0.001,-0.999,,1,0,
8476,0,0,0,,0,0,
8477,1,0.001,-0.999,,1,0,
8478,0,0.001,0.001,,1,1,
8479,1,0.001,-0.999,,1,0,
8480,0,0,0,,0,0,
8481,0,0.001,0.001,,1,1,
8482,0,0,0,,0,0,
8483,1,0.001,-0.999,,1,0,
8484,0,0.001,0.001,,1,1,
8485,1,0.001,-0.999,,1,0,
8486,0,0.001,0.001,,1,1,
8487,1,0,-1,,0,1,
8488,0,0.001,0.001,,1,1,
8489,0,0.001,0.001,,1,1,
8490,0,0.001,0.001,,1,1,
8491,1,0.001,-0.999,,1,0,
8492,0,0,0,,0,0,
8493,0,0,0,,0,0,
8494,1,0.001,-0.999,,1,0,
8495,1,0.001,-0.999,,1,0,
8496,1,0,-1,,0,1,
8497,1,0.001,-0.999,,1,0,
8498,1,0,-1,,0,1,
8499,1,0.001,-0.999,,1,0,
8500,1,0.001,-0.999,,1,0,
8501,1,0.001,-0.999,,1,0,
8502,0,0,0,,0,0,
8503,0,0,0,,0,0,
8504,1,0.001,-0.999,,1,0,
8505,0,0.001,0.001,,1,1,
8506,1,0,-1,,0,1,
8507,1,0.001,-0.999,,1,0,
8508,1,0,-1,,0,1,
8509,1,0,-1,,0,1,
8510,0,0,0,,0,0,
8511,1,0.001,-0.999,,1,0,
8512,0,0,0,,0,0,
8513,1,0,-1,,0,1,
8514,0,0,0,,0,0,
8515,1,0.001,-0.999,,1,0,
8516,1,0.001,-0.999,,1,0,
8517,0,0,0,,0,0,
8518,0,0.001,0.001,,1,1,
8519,1,0,-1,,0,1,
8520,0,0.001,0.001,,1,1,
8521,0,0.001,0.001,,1,1,
8522,0,0,0,,0,0,
8523,0,0,0,,0,0,
8524,1,0,-1,,0,1,
8525,1,0.001,-0.999,,1,0,
8526,1,0.001,-0.999,,1,0,
8527,0,0,0,,0,0,
8528,0,0,0,,0,0,
8529,0,0.001,0.001,,1,1,
8530,1,0.001,-0.999,,1,0,
8531,0,0.001,0.001,,1,1,
8532,0,0.001,0.001,,1,1,
8533,1,0.001,-0.999,,1,0,
8534,0,0.001,0.001,,1,1,
8535,0,0.001,0.001,,1,1,
8536,0,0,0,,0,0,
8537,1,0.001,-0.999,,1,0,
8538,0,0,0,,0,0,
8539,0,0.001,0.001,,1,1,
8540,1,0.001,-0.999,,1,0,
8541,0,0.001,0.001,,1,1,
8542,0,0.001,0.001,,1,1,
8543,1,0.001,-0.999,,1,0,
8544,0,0,0,,0,0,
8545,0,0,0,,0,0,
8546,1,0,-1,,0,1,
8547,0,0,0,,0,0,
8548,0,0.001,0.001,,1,1,
8549,1,0.001,-0.999,,1,0,
8550,0,0,0,,0,0,
8551,1,0.001,-0.999,,1,0,
8552,1,0.001,-0.999,,1,0,
8553,0,0,0,,0,0,
8554,1,0,-1,,0,1,
8555,1,0.001,-0.999,,1,0,
8556,0,0.001,0.001,,1,1,
8557,0,0,0,,0,0,
8558,1,0,-1,,0,1,
8559,0,0.001,0.001,,1,1,
8560,1,0.001,-0.999,,1,0,
8561,0,0,0,,0,0,
8562,0,0.001,0.001,,1,1,
8563,1,0,-1,,0,1,
8564,1,0,-1,,0,1,
8565,0,0.001,0.001,,1,1,
8566,1,0,-1,,0,1,
8567,0,0.001,0.001,,1,1,
8568,1,0.001,-0.999,,1,0,
8569,1,0.001,-0.999,,1,0,
8570,0,0,0,,0,0,
8571,1,0.001,-0.999,,1,0,
8572,0,0,0,,0,0,
8573,0,0,0,,0,0,
8574,1,0.001,-0.999,,1,0,
8575,1,0.001,-0.999,,1,0,
8576,0,0,0,,0,0,
8577,1,0,-1,,0,1,
8578,1,0,-1,,0,1,
8579,1,0,-1,,0,1,
8580,0,0.001,0.001,,1,1,
8581,0,0.001,0.001,,1,1,
8582,0,0.001,0.001,,1,1,
8583,0,0.001,0.001,,1,1,
8584,1,0.001,-0.999,,1,0,
8585,1,0.001,-0.999,,1,0,
8586,1,0.001,-0.999,,1,0,
8587,0,0,0,,0,0,
8588,1,0,-1,,0,1,
8589,1,0,-1,,0,1,
8590,1,0.001,-0.999,,1,0,
8591,0,0.001,0.001,,1,1,
8592,1,0.001,-0.999,,1,0,
8593,1,0.001,-0.999,,1,0,
8594,0,0.001,0.001,,1,1,
8595,0,0.001,0.001,,1,1,
8596,0,0.001,0.001,,1,1,
8597,0,0,0,,0,0,
8598,0,0,0,,0,0,
8599,0,0.001,0.001,,1,1,
8600,1,0.001,-0.999,,1,0,
8601,1,0.001,-0.999,,1,0,
8602,0,0.001,0.001,,1,1,
8603,0,0.001,0.001,,1,1,
8604,0,0.001,0.001,,1,1,
8605,1,0.001,-0.999,,1,0,
8606,1,0.001,-0.999,,1,0,
8607,0,0,0,,0,0,
8608,0,0.001,0.001,,1,1,
8609,1,0,-1,,0,1,
8610,0,0.001,0.001,,1,1,
8611,0,0,0,,0,0,
8612,1,0,-1,,0,1,
8613,1,0.001,-0.999,,1,0,
8614,0,0,0,,0,0,
8615,1,0,-1,,0,1,
8616,0,0,0,,0,0,
8617,0,0.001,0.001,,1,1,
8618,1,0.001,-0.999,,1,0,
8619,1,0.001,-0.999,,1,0,
8620,0,0,0,,0,0,
8621,1,0.001,-0.999,,1,0,
8622,0,0.001,0.001,,1,1,
8623,0,0,0,,0,0,
8624,1,0.001,-0.999,,1,0,
8625,1,0.001,-0.999,,1,0,
8626,1,0,-1,,0,1,
8627,1,0,-1,,0,1,
8628,1,0,-1,,0,1,
8629,1,0,-1,,0,1,
8630,1,0.001,-0.999,,1,0,
8631,0,0.001,0.001,,1,1,
8632,0,0.001,0.001,,1,1,
8633,0,0.001,0.001,,1,1,
8634,1,0.001,-0.999,,1,0,
8635,1,0.001,-0.999,,1,0,
8636,0,0,0,,0,0,
8637,1,0.001,-0.999,,1,0,
8638,0,0.001,0.001,,1,1,
8639,1,0.001,-0.999,,1,0,
8640,1,0.001,-0.999,,1,0,
8641,1,0.001,-0.999,,1,0,
8642,1,0.001,-0.999,,1,0,
8643,0,0.001,0.001,,1,1,
8644,0,0,0,,0,0,
8645,1,0,-1,,0,1,
8646,1,0.001,-0.999,,1,0,
8647,1,0,-1,,0,1,
8648,0,0.001,0.001,,1,1,
8649,1,0.001,-0.999,,1,0,
8650,1,0,-1,,0,1,
8651,1,0.001,-0.999,,1,0,
8652,0,0.001,0.001,,1,1,
8653,0,0,0,,0,0,
8654,1,0.001,-0.999,,1,0,
8655,0,0,0,,0,0,
8656,0,0,0,,0,0,
8657,1,0.001,-0.999,,1,0,
8658,1,0,-1,,0,1,
8659,0,0.001,0.001,,1,1,
8660,0,0,0,,0,0,
8661,1,0,-1,,0,1,
8662,1,0,-1,,0,1,
8663,1,0,-1,,0,1,
8664,1,0.001,-0.999,,1,0,
8665,0,0.001,0.001,,1,1,
8666,1,0.001,-0.999,,1,0,
8667,0,0,0,,0,0,
8668,0,0.001,0.001,,1,1,
8669,1,0.001,-0.999,,1,0,
8670,0,0,0,,0,0,
8671,0,0,0,,0,0,
8672,1,0.001,-0.999,,1,0,
8673,1,0.001,-0.999,,1,0,
8674,0,0.001,0.001,,1,1,
8675,0,0,0,,0,0,
8676,1,0,-1,,0,1,
8677,0,0.001,0.001,,1,1,
8678,1,0.001,-0.999,,1,0,
8679,0,0,0,,0,0,
8680,0,0.001,0.001,,1,1,
8681,1,0.001,-0.999,,1,0,
8682,1,0,-1,,0,1,
8683,1,0.001,-0.999,,1,0,
8684,1,0.001,-0.999,,1,0,
8685,0,0,0,,0,0,
8686,0,0.001,0.001,,1,1,
8687,1,0.001,-0.999,,1,0,
8688,1,0.001,-0.999,,1,0,
8689,0,0,0,,0,0,
8690,0,0.001,0.001,,1,1,
8691,1,0,-1,,0,1,
8692,0,0,0,,0,0,
8693,0,0.001,0.001,,1,1,
8694,1,0.001,-0.999,,1,0,
8695,1,0.001,-0.999,,1,0,
8696,1,0.001,-0.999,,1,0,
8697,0,0,0,,0,0,
8698,0,0.001,0.001,,1,1,
8699,0,0.001,0.001,,1,1,
8700,1,0.001,-0.999,,1,0,
8701,1,0.001,-0.999,,1,0,
8702,1,0.001,-0.999,,1,0,
8703,1,0,-1,,0,1,
8704,0,0,0,,0,0,
8705,0,0.001,0.001,,1,1,
8706,0,0.001,0.001,,1,1,
8707,1,0.001,-0.999,,1,0,
8708,0,0.001,0.001,,1,1,
8709,0,0.001,0.001,,1,1,
8710,1,0.001,-0.999,,1,0,
8711,0,0.001,0.001,,1,1,
8712,0,0.001,0.001,,1,1,
8713,0,0,0,,0,0,
8714,1,0,-1,,0,1,
8715,0,0,0,,0,0,
8716,1,0.001,-0.999,,1,0,
8717,0,0.001,0.001,,1,1,
8718,1,0.001,-0.999,,1,0,
8719,0,0.001,0.001,,1,1,
8720,1,0,-1,,0,1,
8721,1,0.001,-0.999,,1,0,
8722,0,0,0,,0,0,
8723,1,0.001,-0.999,,1,0,
8724,1,0.001,-0.999,,1,0,
8725,0,0.001,0.001,,1,1,
8726,0,0,0,,0,0,
8727,0,0.001,0.001,,1,1,
8728,0,0.001,0.001,,1,1,
8729,0,0.001,0.001,,1,1,
8730,1,0,-1,,0,1,
8731,0,0,0,,0,0,
8732,1,0.001,-0.999,,1,0,
8733,0,0,0,,0,0,
8734,0,0.001,0.001,,1,1,
8735,1,0,-1,,0,1,
8736,1,0,-1,,0,1,
8737,1,0.001,-0.999,,1,0,
8738,1,0.001,-0.999,,1,0,
8739,0,0.001,0.001,,1,1,
8740,1,0.001,-0.999,,1,0,
8741,1,0.001,-0.999,,1,0,
8742,1,0.001,-0.999,,1,0,
8743,0,0.001,0.001,,1,1,
8744,0,0.001,0.001,,1,1,
8745,1,0.001,-0.999,,1,0,
8746,0,0.001,0.001,,1,1,
8747,0,0,0,,0,0,
8748,1,0.001,-0.999,,1,0,
8749,0,0,0,,0,0,
8750,1,0,-1,,0,1,
8751,0,0,0,,0,0,
8752,0,0.001,0.001,,1,1,
8753,0,0,0,,0,0,
8754,1,0,-1,,0,1,
8755,1,0.001,-0.999,,1,0,
8756,1,0.001,-0.999,,1,0,
8757,0,0,0,,0,0,
8758,1,0,-1,,0,1,
8759,0,0.001,0.001,,1,1,
8760,0,0,0,,0,0,
8761,1,0.001,-0.999,,1,0,
8762,0,0.001,0.001,,1,1,
8763,0,0.001,0.001,,1,1,
8764,0,0,0,,0,0,
8765,0,0.001,0.001,,1,1,
8766,0,0.001,0.001,,1,1,
8767,1,0.001,-0.999,,1,0,
8768,0,0.001,0.001,,1,1,
8769,0,0.001,0.001,,1,1,
8770,0,0.001,0.001,,1,1,
8771,0,0.001,0.001,,1,1,
8772,1,0.001,-0.999,,1,0,
8773,0,0.001,0.001,,1,1,
8774,0,0.001,0.001,,1,1,
8775,0,0.001,0.001,,1,1,
8776,0,0,0,,0,0,
8777,0,0.001,0.001,,1,1,
8778,0,0,0,,0,0,
8779,1,0.001,-0.999,,1,0,
8780,0,0,0,,0,0,
8781,1,0,-1,,0,1,
8782,0,0,0,,0,0,
8783,0,0.001,0.001,,1,1,
8784,1,0.001,-0.999,,1,0,
8785,0,0.001,0.001,,1,1,
8786,1,0.001,-0.999,,1,0,
8787,0,0.001,0.001,,1,1,
8788,0,0.001,0.001,,1,1,
8789,0,0,0,,0,0,
8790,1,0.001,-0.999,,1,0,
8791,0,0.001,0.001,,1,1,
8792,0,0.001,0.001,,1,1,
8793,0,0.001,0.001,,1,1,
8794,1,0.001,-0.999,,1,0,
8795,0,0.001,0.001,,1,1,
8796,0,0,0,,0,0,
8797,1,0.001,-0.999,,1,0,
8798,0,0,0,,0,0,
8799,0,0.001,0.001,,1,1,
8800,0,0.001,0.001,,1,1,
8801,0,0.001,0.001,,1,1,
8802,1,0.001,-0.999,,1,0,
8803,0,0,0,,0,0,
8804,1,0.001,-0.999,,1,0,
8805,0,0.001,0.001,,1,1,
8806,0,0.001,0.001,,1,1,
8807,1,0.001,-0.999,,1,0,
8808,0,0,0,,0,0,
8809,1,0.001,-0.999,,1,0,
8810,1,0.001,-0.999,,1,0,
8811,0,0.001,0.001,,1,1,
8812,0,0.001,0.001,,1,1,
8813,0,0,0,,0,0,
8814,1,0.001,-0.999,,1,0,
8815,0,0.001,0.001,,1,1,
8816,0,0,0,,0,0,
8817,0,0.001,0.001,,1,1,
8818,0,0.001,0.001,,1,1,
8819,1,0,-1,,0,1,
8820,0,0.001,0.001,,1,1,
8821,0,0,0,,0,0,
8822,1,0.001,-0.999,,1,0,
8823,1,0.001,-0.999,,1,0,
8824,0,0,0,,0,0,
8825,0,0.001,0.001,,1,1,
8826,1,0.001,-0.999,,1,0,
8827,1,0.001,-0.999,,1,0,
8828,1,0,-1,,0,1,
8829,0,0.001,0.001,,1,1,
8830,1,0.001,-0.999,,1,0,
8831,0,0,0,,0,0,
8832,1,0.001,-0.999,,1,0,
8833,1,0,-1,,0,1,
8834,0,0,0,,0,0,
8835,0,0.001,0.001,,1,1,
8836,0,0.001,0.001,,1,1,
8837,1,0.001,-0.999,,1,0,
8838,0,0.001,0.001,,1,1,
8839,1,0,-1,,0,1,
8840,0,0,0,,0,0,
8841,0,0,0,,0,0,
8842,0,0,0,,0,0,
8843,0,0.001,0.001,,1,1,
8844,0,0.001,0.001,,1,1,
8845,0,0.001,0.001,,1,1,
8846,1,0.001,-0.999,,1,0,
8847,1,0.001,-0.999,,1,0,
8848,1,0.001,-0.999,,1,0,
8849,1,0.001,-0.999,,1,0,
8850,0,0.001,0.001,,1,1,
8851,0,0.001,0.001,,1,1,
8852,0,0.001,0.001,,1,1,
8853,0,0.001,0.001,,1,1,
8854,0,0.001,0.001,,1,1,
8855,1,0,-1,,0,1,
8856,0,0.001,0.001,,1,1,
8857,1,0.001,-0.999,,1,0,
8858,0,0.001,0.001,,1,1,
8859,0,0.001,0.001,,1,1,
8860,1,0.001,-0.999,,1,0,
8861,0,0,0,,0,0,
8862,0,0.001,0.001,,1,1,
8863,1,0,-1,,0,1,
8864,0,0.001,0.001,,1,1,
8865,0,0.001,0.001,,1,1,
8866,0,0,0,,0,0,
8867,0,0,0,,0,0,
8868,0,0.001,0.001,,1,1,
8869,0,0.001,0.001,,1,1,
8870,1,0,-1,,0,1,
8871,0,0,0,,0,0,
8872,0,0.001,0.001,,1,1,
8873,0,0.001,0.001,,1,1,
8874,1,0,-1,,0,1,
8875,1,0,-1,,0,1,
8876,1,0.001,-0.999,,1,0,
8877,0,0.001,0.001,,1,1,
8878,0,0.001,0.001,,1,1,
8879,1,0.001,-0.999,,1,0,
8880,0,0.001,0.001,,1,1,
8881,1,0.001,-0.999,,1,0,
8882,1,0.001,-0.999,,1,0,
8883,0,0,0,,0,0,
8884,0,0.001,0.001,,1,1,
8885,0,0.001,0.001,,1,1,
8886,1,0.001,-0.999,,1,0,
8887,0,0.001,0.001,,1,1,
8888,0,0,0,,0,0,
8889,0,0.001,0.001,,1,1,
8890,1,0.001,-0.999,,1,0,
8891,0,0,0,,0,0,
8892,0,0.001,0.001,,1,1,
8893,1,0.001,-0.999,,1,0,
8894,0,0,0,,0,0,
8895,1,0.001,-0.999,,1,0,
8896,0,0,0,,0,0,
8897,1,0,-1,,0,1,
8898,1,0.001,-0.999,,1,0,
8899,1,0.001,-0.999,,1,0,
8900,0,0,0,,0,0,
8901,1,0.001,-0.999,,1,0,
8902,0,0,0,,0,0,
8903,0,0.001,0.001,,1,1,
8904,0,0,0,,0,0,
8905,0,0.001,0.001,,1,1,
8906,0,0.001,0.001,,1,1,
8907,1,0.001,-0.999,,1,0,
8908,1,0,-1,,0,1,
8909,0,0.001,0.001,,1,1,
8910,1,0,-1,,0,1,
8911,0,0,0,,0,0,
8912,0,0.001,0.001,,1,1,
8913,1,0.001,-0.999,,1,0,
8914,0,0,0,,0,0,
8915,0,0.001,0.001,,1,1,
8916,1,0.001,-0.999,,1,0,
8917,0,0.001,0.001,,1,1,
8918,1,0,-1,,0,1,
8919,0,0.001,0.001,,1,1,
8920,0,0.001,0.001,,1,1,
8921,0,0.001,0.001,,1,1,
8922,0,0.001,0.001,,1,1,
8923,0,0,0,,0,0,
8924,0,0.001,0.001,,1,1,
8925,1,0.001,-0.999,,1,0,
8926,0,0.001,0.001,,1,1,
8927,0,0,0,,0,0,
8928,0,0,0,,0,0,
8929,1,0,-1,,0,1,
8930,0,0.001,0.001,,1,1,
8931,0,0,0,,0,0,
8932,1,0.001,-0.999,,1,0,
8933,1,0.001,-0.999,,1,0,
8934,0,0,0,,0,0,
8935,0,0,0,,0,0,
8936,1,0,-1,,0,1,
8937,1,0.001,-0.999,,1,0,
8938,1,0,-1,,0,1,
8939,1,0.001,-0.999,,1,0,
8940,0,0.001,0.001,,1,1,
8941,0,0.001,0.001,,1,1,
8942,0,0,0,,0,0,
8943,1,0.001,-0.999,,1,0,
8944,1,0.001,-0.999,,1,0,
8945,1,0,-1,,0,1,
8946,1,0.001,-0.999,,1,0,
8947,0,0.001,0.001,,1,1,
8948,1,0.001,-0.999,,1,0,
8949,0,0,0,,0,0,
8950,0,0.001,0.001,,1,1,
8951,0,0.001,0.001,,1,1,
8952,0,0,0,,0,0,
8953,0,0.001,0.001,,1,1,
8954,1,0.001,-0.999,,1,0,
8955,1,0.001,-0.999,,1,0,
8956,0,0.001,0.001,,1,1,
8957,0,0.001,0.001,,1,1,
8958,0,0.001,0.001,,1,1,
8959,0,0.001,0.001,,1,1,
8960,1,0.001,-0.999,,1,0,
8961,0,0.001,0.001,,1,1,
8962,0,0.001,0.001,,1,1,
8963,0,0.001,0.001,,1,1,
8964,0,0.001,0.001,,1,1,
8965,1,0,-1,,0,1,
8966,0,0.001,0.001,,1,1,
8967,0,0.001,0.001,,1,1,
8968,0,0.001,0.001,,1,1,
8969,1,0,-1,,0,1,
8970,0,0.001,0.001,,1,1,
8971,0,0,0,,0,0,
8972,0,0.001,0.001,,1,1,
8973,0,0,0,,0,0,
8974,0,0.001,0.001,,1,1,
8975,0,0,0,,0,0,
8976,1,0,-1,,0,1,
